GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL
531263494,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,042,042,04,1,1.9,8,6,8,-4.55835219106974,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Zamalka, Dimashq, Syria",SY,SY13,33.526,36.3562,-2549422,4,"Trastevere, Lazio, Italy",IT,IT07,41.8833,12.4667,-131207,20160417,http://www.theaustralian.com.au/news/world/pope-plucks-syrian-refugees-from-lesbos-camp/news-story/00889e026c04aeb0acbbf6940efa8828?nk=f78735f9acc5f455ecd034fd7f45cd16-1460851362
531263492,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,042,042,04,1,1.9,8,4,8,-2.64279682751631,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160417,http://www.kfdi.com/news/national/syrian-refugees-join-pope-in-return-to-vatican
531263495,20160417,201604,2016,2016.2932,GRC,LESBOS,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,042,042,04,1,1.9,134,23,134,-4.51648436941276,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Zamalka, Dimashq, Syria",SY,SY13,33.526,36.3562,-2549422,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160417,http://hosted2.ap.org/APDEFAULT/3d281c11a96b4ad082fe88aa0db04305/Article_2016-04-16-EU--Pope-Migrants-Syrians/id-42a9c93e73d74cd78381ffb0b0f88b8f
531263497,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,043,043,04,1,2.8,7,4,7,-2.6245676941927,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Zamalka, Dimashq, Syria",SY,SY13,33.526,36.3562,-2549422,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160417,http://www.kfdi.com/news/national/syrian-refugees-join-pope-in-return-to-vatican
531263499,20160417,201604,2016,2016.2932,GRC,LESBOS,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,051,051,05,1,3.4,39,34,38,-3.33171036707083,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160417,http://www.wsvn.com/story/31743266/pope-brings-12-syrian-refugees-to-italy-in-lesson-for-europe
531263500,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,042,042,04,1,1.9,12,2,12,-2.66666666666667,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160417,http://www.kfdi.com/news/national/syrian-refugees-join-pope-in-return-to-vatican
531283097,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,0333,033,03,1,5.2,1,1,1,-5.19287833827893,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160417,http://en.europeonline-magazine.eu/5th-leadpope-comforts-refugees-in-lesbos-flies-back-to-italy-with-12-syriansby-alvise-armellini-dpa_450472.html
531309911,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,043,043,04,1,2.8,1,1,1,-2.96251511487304,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160417,http://www.thepiercecountytribune.com/page/content.detail/id/1142086/The-Latest--Pope--Flying-Syrians-to-Italy-not-political-act.html?isap=1&nav=5040
531424550,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,1,073,073,07,2,7.4,1,1,1,-2.61780104712042,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160417,http://www.independent.co.uk/news/world/europe/pope-francis-is-our-saviour-say-refugee-families-taken-away-from-lesbos-and-given-new-life-a6988441.html
531467745,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,040,040,04,1,1,4,1,4,-2.68456375838926,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160417,http://cinemablaze.com/2016/04/18/pope-francis-bringing-12-syrian-migrants-to-italy.html
531283096,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,0333,033,03,1,5.2,1,1,1,-5.19287833827893,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,20160417,http://en.europeonline-magazine.eu/5th-leadpope-comforts-refugees-in-lesbos-flies-back-to-italy-with-12-syriansby-alvise-armellini-dpa_450472.html
531309909,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,042,042,04,1,1.9,6,2,6,-2.93590673028307,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,20160417,http://www.thepiercecountytribune.com/page/content.detail/id/1142086/The-Latest--Pope--Flying-Syrians-to-Italy-not-political-act.html?isap=1&nav=5040
531335087,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,043,043,04,1,2.8,3,2,3,-3.13386064340057,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,20160417,http://www.euronews.com/2016/04/17/pope-francis-visits-syrian-refugees-on-lesbos-a-day-to-cry/
531368472,20160417,201604,2016,2016.2932,GRC,GREEK,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,043,043,04,1,2.8,6,1,6,-3.00957592339261,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,20160417,http://cinemablaze.com/2016/04/17/pope-francis-says-meeting-with-sanders-was-just-good-manners.html
531424549,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,1,073,073,07,2,7.4,1,1,1,-2.61780104712042,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,20160417,http://www.independent.co.uk/news/world/europe/pope-francis-is-our-saviour-say-refugee-families-taken-away-from-lesbos-and-given-new-life-a6988441.html
531273828,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,042,042,04,1,1.9,2,1,2,-2.25563909774436,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Zamalka, Dimashq, Syria",SY,SY13,33.526,36.3562,-2549422,4,"Zamalka, Dimashq, Syria",SY,SY13,33.526,36.3562,-2549422,20160417,http://quadrangleonline.com/2016/04/17/pope-and-bernie-sanders-meet-in-brief-vatican-encounter/
531375726,20160417,201604,2016,2016.2932,GRC,GREEK,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,043,043,04,1,2.8,2,1,2,0,4,"Rome, Lazio, Italy",IT,IT07,41.9,12.4833,-126693,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160417,http://www.tap.info.tn/en/index.php/world/35101-pope-returns-with-3-families-of-syrian-refugees-after-visit-to-greek-island
531375728,20160417,201604,2016,2016.2932,GRC,GREEK,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,043,043,04,1,2.8,6,1,6,0,4,"Rome, Lazio, Italy",IT,IT07,41.9,12.4833,-126693,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160417,http://www.tap.info.tn/en/index.php/world/35101-pope-returns-with-3-families-of-syrian-refugees-after-visit-to-greek-island
531375727,20160417,201604,2016,2016.2932,GRC,GREEK,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,1,043,043,04,1,2.8,2,1,2,0,4,"Rome, Lazio, Italy",IT,IT07,41.9,12.4833,-126693,1,Syria,SY,SY,35,38,SY,4,"Rome, Lazio, Italy",IT,IT07,41.9,12.4833,-126693,20160417,http://www.tap.info.tn/en/index.php/world/35101-pope-returns-with-3-families-of-syrian-refugees-after-visit-to-greek-island
531286933,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,0,043,043,04,1,2.8,1,1,1,-6.5028901734104,4,"Rome, Lazio, Italy",IT,IT07,41.9,12.4833,-126693,1,Syria,SY,SY,35,38,SY,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160417,http://nation.com.pk/international/17-Apr-2016/you-are-not-alone-pope-tells-refugees
531286929,20160417,201604,2016,2016.2932,GRC,LESBOS,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,043,043,04,1,2.8,1,1,1,-6.5028901734104,4,"Rome, Lazio, Italy",IT,IT07,41.9,12.4833,-126693,1,Turkey,TU,TU,39,35,TU,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160417,http://nation.com.pk/international/17-Apr-2016/you-are-not-alone-pope-tells-refugees
531294910,20160417,201604,2016,2016.2932,GRC,LESBOS,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,051,051,05,1,3.4,1,1,1,-2.98260149130074,4,"Rome, Lazio, Italy",IT,IT07,41.9,12.4833,-126693,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Rome, Lazio, Italy",IT,IT07,41.9,12.4833,-126693,20160417,http://www.theledger.com/article/20160416/news/160419565
531283098,20160417,201604,2016,2016.2932,GRC,LESBOS,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,042,042,04,1,1.9,2,1,2,-5.05952380952381,4,"Trastevere, Lazio, Italy",IT,IT07,41.8833,12.4667,-131207,4,"Zamalka, Dimashq, Syria",SY,SY13,33.526,36.3562,-2549422,4,"Trastevere, Lazio, Italy",IT,IT07,41.8833,12.4667,-131207,20160417,http://www.timesofisrael.com/refugees-awed-by-popes-efforts-to-fly-them-to-italy/
531273826,20160417,201604,2016,2016.2932,GRC,LESBOS,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,042,042,04,1,1.9,2,1,2,-3.73134328358209,4,"Santegidio, Umbria, Italy",IT,IT18,43.1,12.4833,-128736,4,"Rome, Lazio, Italy",IT,IT07,41.9,12.4833,-126693,4,"Santegidio, Umbria, Italy",IT,IT18,43.1,12.4833,-128736,20160417,http://www.wibw.com/content/news/In-an-instant-pope-transforms-lives-of-Syrian-refugees-375963011.html
531276647,20160417,201604,2016,2016.2932,GRC,LESBOS,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,042,042,04,1,1.9,2,1,2,-5.48780487804878,4,"Santegidio, Umbria, Italy",IT,IT18,43.1,12.4833,-128736,4,"Zamalka, Dimashq, Syria",SY,SY13,33.526,36.3562,-2549422,4,"Santegidio, Umbria, Italy",IT,IT18,43.1,12.4833,-128736,20160417,http://thegardenisland.com/news/world/plucked-from-the-uncertainty-of-lesbos-syrian-refugees/article_8717dcc6-d5c9-560d-a266-055e6fe6a351.html
531273827,20160417,201604,2016,2016.2932,GRC,LESBOS,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,042,042,04,1,1.9,2,1,2,-2.25563909774436,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,20160417,http://quadrangleonline.com/2016/04/17/pope-and-bernie-sanders-meet-in-brief-vatican-encounter/
531273830,20160417,201604,2016,2016.2932,GRC,GREEK,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,043,043,04,1,2.8,1,1,1,-2.25563909774436,4,"Zamalka, Dimashq, Syria",SY,SY13,33.526,36.3562,-2549422,4,"Lesvos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Zamalka, Dimashq, Syria",SY,SY13,33.526,36.3562,-2549422,20160417,http://quadrangleonline.com/2016/04/17/pope-and-bernie-sanders-meet-in-brief-vatican-encounter/
531263498,20160417,201604,2016,2016.2932,GRC,LESBOS,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,051,051,05,1,3.4,36,32,36,-3.30708684673265,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,20160417,http://www.wsvn.com/story/31743266/pope-brings-12-syrian-refugees-to-italy-in-lesson-for-europe
531398155,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,073,073,07,2,7.4,2,1,2,-3.85487528344671,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,20160417,http://www.heraldscotland.com/news/14433128.Pope_Francis_takes_12_Syrian_refugees_to_vatican_after_lesbos_visit/
531407763,20160417,201604,2016,2016.2932,GRC,GREEK,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,046,046,04,1,7,8,2,8,-4.88466757123474,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,20160417,http://www.lbc.co.uk/pope-hails-christian-martyr-killed-in-syria-128856
531476392,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,042,042,04,1,1.9,2,1,2,-3.03030303030303,3,"Denver, Colorado, United States",US,USCO,39.7392,-104.985,201738,3,"Denver, Colorado, United States",US,USCO,39.7392,-104.985,201738,3,"Denver, Colorado, United States",US,USCO,39.7392,-104.985,201738,20160417,http://quadrangleonline.com/2016/04/18/pope-visits-lesbos-in-boldest-gesture-yet-on-european-union/
531476393,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,042,042,04,1,1.9,6,1,6,-3.03030303030303,3,"Denver, Colorado, United States",US,USCO,39.7392,-104.985,201738,3,"Denver, Colorado, United States",US,USCO,39.7392,-104.985,201738,3,"Denver, Colorado, United States",US,USCO,39.7392,-104.985,201738,20160417,http://quadrangleonline.com/2016/04/18/pope-visits-lesbos-in-boldest-gesture-yet-on-european-union/
531450693,20160417,201604,2016,2016.2932,GRC,LESBOS,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,042,042,04,1,1.9,2,1,2,1.78217821782178,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,1,Syria,SY,SY,35,38,SY,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,20160417,http://www.huewire.com/miscellaneous/pope-francis-speaks-of-christian-woman-killed-for-her-faith/157062/
527029095,20160403,201604,2016,2016.2548,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,1,190,190,19,4,-10,2,1,2,-11.8959107806692,1,Greece,GR,GR,39,22,GR,1,Afghanistan,AF,AF,33,65,AF,1,Greece,GR,GR,39,22,GR,20160403,http://www.thefrontierpost.com/article/382020/several-injured-as-hundreds-of-afghan-and-syrian-refugees-clash-in-greece/
527029096,20160403,201604,2016,2016.2548,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,1,190,190,19,4,-10,2,1,2,-11.8959107806692,1,Greece,GR,GR,39,22,GR,1,Afghanistan,AF,AF,33,65,AF,1,Syria,SY,SY,35,38,SY,20160403,http://www.thefrontierpost.com/article/382020/several-injured-as-hundreds-of-afghan-and-syrian-refugees-clash-in-greece/
526955635,20160403,201604,2016,2016.2548,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,043,043,04,1,2.8,5,2,5,-9.44931299361681,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Greece,GR,GR,39,22,GR,20160403,http://www.businessinsider.in/Greece-is-predicting-an-imminent-descent-into-violent-chaos-over-new-refugee-rules/articleshow/51670352.cms
526955636,20160403,201604,2016,2016.2548,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,080,080,08,2,5,2,1,2,-8.86075949367085,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Greece,GR,GR,39,22,GR,20160403,http://www.businessinsider.in/Greece-is-predicting-an-imminent-descent-into-violent-chaos-over-new-refugee-rules/articleshow/51670352.cms
527024857,20160403,201604,2016,2016.2548,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,174,174,17,4,-5,6,1,6,-7.56302521008404,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Greece,GR,GR,39,22,GR,20160403,http://www.indonesiatribune.com/about-500-refugees-to-be-sent-to-turkey-from-greece-in-few-days
527029094,20160403,201604,2016,2016.2548,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,190,190,19,4,-10,6,1,4,-11.8959107806692,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Greece,GR,GR,39,22,GR,20160403,http://www.thefrontierpost.com/article/382020/several-injured-as-hundreds-of-afghan-and-syrian-refugees-clash-in-greece/
527029097,20160403,201604,2016,2016.2548,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,190,190,19,4,-10,4,1,4,-11.8959107806692,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Greece,GR,GR,39,22,GR,20160403,http://www.thefrontierpost.com/article/382020/several-injured-as-hundreds-of-afghan-and-syrian-refugees-clash-in-greece/
526955637,20160403,201604,2016,2016.2548,GRC,GREECE,GRC,,,,,,,,SYRCVL,SYRIAN,SYR,,,,,CVL,,,1,043,043,04,1,2.8,18,2,18,-9.44931299361681,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160403,http://www.businessinsider.in/Greece-is-predicting-an-imminent-descent-into-violent-chaos-over-new-refugee-rules/articleshow/51670352.cms
526962900,20160403,201604,2016,2016.2548,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,0,043,043,04,1,2.8,4,1,4,-7.70197032172045,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160403,http://rudaw.net/english/world/030420161
527024858,20160403,201604,2016,2016.2548,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,1,174,174,17,4,-5,2,1,2,-7.56302521008404,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160403,http://www.indonesiatribune.com/about-500-refugees-to-be-sent-to-turkey-from-greece-in-few-days
527029098,20160403,201604,2016,2016.2548,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,190,190,19,4,-10,4,1,4,-11.8959107806692,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160403,http://www.thefrontierpost.com/article/382020/several-injured-as-hundreds-of-afghan-and-syrian-refugees-clash-in-greece/
526879647,20160403,201604,2016,2016.2548,GRC,GREEK,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,043,043,04,1,2.8,4,2,4,-5.68976789800588,1,Lebanon,LE,LE,33.8333,35.8333,LE,1,Eritrea,ER,ER,15,39,ER,1,Lebanon,LE,LE,33.8333,35.8333,LE,20160403,http://popherald.com/2016/04/03/hundreds-of-migrants-break-out-of-greek-holding-camps.html
526950909,20160403,201604,2016,2016.2548,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,043,043,04,1,2.8,3,3,3,-7.87568832051599,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160403,http://www.businessinsider.com/greece-is-allowed-to-deport-refugees-back-to-turkey-rioting-forecasted-2016-4
527061943,20160403,201604,2016,2016.2548,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,043,043,04,1,2.8,2,1,2,-8.04597701149426,1,Turkey,TU,TU,39,35,TU,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160403,http://www.wdam.com/story/31631566/greece-syrian-refugee-deportations-underway
526955638,20160403,201604,2016,2016.2548,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,080,080,08,2,5,6,1,6,-8.86075949367085,1,Turkey,TU,TU,39,35,TU,1,Turkey,TU,TU,39,35,TU,1,Turkey,TU,TU,39,35,TU,20160403,http://www.businessinsider.in/Greece-is-predicting-an-imminent-descent-into-violent-chaos-over-new-refugee-rules/articleshow/51670352.cms
526957872,20160403,201604,2016,2016.2548,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,080,080,08,2,5,4,1,4,-8.22622107969148,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,1,Russia,RS,RS,60,100,RS,1,Russia,RS,RS,60,100,RS,20160403,http://www.businessinsider.com.au/greece-is-allowed-to-deport-refugees-back-to-turkey-rioting-forecasted-2016-4
526957871,20160403,201604,2016,2016.2548,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,1,080,080,08,2,5,2,1,2,-8.22622107969148,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,1,Russia,RS,RS,60,100,RS,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20160403,http://www.businessinsider.com.au/greece-is-allowed-to-deport-refugees-back-to-turkey-rioting-forecasted-2016-4
527065559,20160403,201604,2016,2016.2548,GRC,GREEK,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,043,043,04,1,2.8,1,1,1,-7.55813953488372,4,"Chios, Perifereia Voreiou Aigaiou, Greece",GR,GR65,38.3678,26.1358,-820330,1,Eritrea,ER,ER,15,39,ER,1,Lebanon,LE,LE,33.8333,35.8333,LE,20160403,http://popherald.com/2016/04/04/turkish-anger-over-plans-to-deport-migrants-back-to-turkey.html
526879645,20160403,201604,2016,2016.2548,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,043,043,04,1,2.8,12,5,12,-5.70070432096058,4,"Chios, Perifereia Voreiou Aigaiou, Greece",GR,GR65,38.3678,26.1358,-820330,1,Eritrea,ER,ER,15,39,ER,4,"Chios, Perifereia Voreiou Aigaiou, Greece",GR,GR65,38.3678,26.1358,-820330,20160403,http://popherald.com/2016/04/03/hundreds-of-migrants-break-out-of-greek-holding-camps.html
526950911,20160403,201604,2016,2016.2548,GRC,GREECE,GRC,,,,,,,,SYRCVL,SYRIAN,SYR,,,,,CVL,,,0,043,043,04,1,2.8,12,2,12,-7.38315273393857,4,"Chios, Perifereia Voreiou Aigaiou, Greece",GR,GR65,38.3678,26.1358,-820330,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160403,http://www.businessinsider.com/greece-is-allowed-to-deport-refugees-back-to-turkey-rioting-forecasted-2016-4
527026999,20160403,201604,2016,2016.2548,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,174,174,17,4,-5,2,1,2,-7.00218818380744,4,"Chios, Perifereia Voreiou Aigaiou, Greece",GR,GR65,38.3678,26.1358,-820330,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160403,http://www.telegraph.co.uk/news/2016/04/03/uncertainty-as-turkey-prepares-for-controversial-migrant-returns/
