id,cuisine
30255,itailian
47546,itailian
13974,spanish
11583,itailian
36373,thai
45398,itailian
36622,mexican
46510,itailian
15712,mexican
36418,korean
38314,thai
27960,itailian
14656,indian
3838,cajun_creole
18439,southern_us
15998,southern_us
31815,indian
21879,mexican
40095,chinese
43972,mexican
23982,french
23836,southern_us
46159,chinese
4302,french
35145,french
30222,moroccan
30560,mexican
19781,southern_us
16250,mexican
32866,filipino
31665,indian
47334,thai
34527,mexican
5760,itailian
13027,itailian
20855,spanish
8816,chinese
45001,itailian
9143,cajun_creole
19989,itailian
42673,french
30565,chinese
26924,southern_us
22404,moroccan
4272,cajun_creole
2728,itailian
26853,itailian
20862,korean
25107,southern_us
38168,southern_us
7053,french
28624,mexican
7237,cajun_creole
18398,southern_us
46793,itailian
31501,chinese
20617,spanish
28046,japanese
17167,french
30370,chinese
31984,indian
25643,itailian
6394,chinese
34282,thai
47658,indian
24087,mexican
26732,mexican
29627,indian
37412,mexican
15435,greek
26066,itailian
47869,itailian
48059,southern_us
39577,russian
41509,itailian
34606,mexican
2021,thai
2532,greek
27724,thai
8754,indian
4301,indian
25137,itailian
24483,itailian
8566,itailian
46526,japanese
42148,itailian
17663,filipino
25669,indian
4011,mexican
19432,russian
11439,mexican
1162,vietnamese
20953,chinese
38796,itailian
30043,chinese
36182,french
33840,russian
43911,cajun_creole
5736,itailian
17534,mexican
51,french
1032,cajun_creole
32889,itailian
34487,indian
49264,indian
5804,cajun_creole
9724,vietnamese
4112,itailian
16786,itailian
2781,indian
5785,mexican
17249,mexican
27894,mexican
11444,mexican
35396,itailian
15083,mexican
36320,cajun_creole
49475,chinese
32585,korean
22474,itailian
3014,itailian
40396,greek
36634,mexican
18543,chinese
22089,japanese
33545,southern_us
29049,southern_us
9681,itailian
31476,japanese
46081,itailian
1293,itailian
3830,mexican
49201,korean
4236,mexican
17185,cajun_creole
48757,southern_us
48277,southern_us
19192,mexican
23579,japanese
867,french
919,itailian
11704,indian
10939,southern_us
6397,itailian
21926,jamaican
41831,mexican
29221,french
15627,indian
24228,mexican
31854,japanese
45533,mexican
24915,chinese
6750,cajun_creole
43562,thai
37717,mexican
8060,spanish
27317,mexican
23501,mexican
22255,itailian
27812,french
31490,indian
43951,chinese
11407,mexican
31821,itailian
32173,indian
36050,french
18967,itailian
20530,mexican
21805,southern_us
28743,mexican
29386,jamaican
28475,indian
48106,mexican
14681,southern_us
49120,french
27651,mexican
2803,mexican
27372,spanish
25807,chinese
25050,mexican
35790,southern_us
42729,jamaican
6419,british
19723,vietnamese
11569,cajun_creole
10002,cajun_creole
28748,spanish
33729,mexican
6109,thai
9245,korean
6013,thai
4408,southern_us
3973,southern_us
5079,itailian
43736,southern_us
43841,french
17547,mexican
1014,itailian
16213,cajun_creole
27984,british
16158,chinese
13703,itailian
7838,vietnamese
40922,vietnamese
15497,southern_us
18323,cajun_creole
24432,itailian
4125,mexican
47287,mexican
27909,brazilian
42533,japanese
41140,itailian
12009,southern_us
24666,vietnamese
9000,itailian
33269,itailian
35110,mexican
14557,itailian
1002,itailian
3870,itailian
44030,chinese
4669,french
18282,korean
25388,itailian
30918,french
31096,mexican
11806,chinese
35840,itailian
29994,southern_us
16630,mexican
4862,southern_us
6376,mexican
21696,itailian
2875,japanese
11132,itailian
22506,thai
1397,mexican
17443,southern_us
21524,irish
29622,mexican
36085,southern_us
39557,indian
2648,korean
40347,indian
38771,greek
44395,mexican
39038,itailian
24321,thai
47886,southern_us
15905,mexican
3533,southern_us
36315,irish
46414,mexican
29440,southern_us
4754,vietnamese
17729,mexican
42372,japanese
34214,itailian
9500,chinese
25896,japanese
12995,indian
11756,chinese
22586,itailian
32800,southern_us
10408,mexican
10572,cajun_creole
24046,mexican
30697,greek
46439,chinese
38885,itailian
20199,jamaican
45830,french
10050,indian
20936,mexican
32765,filipino
28668,french
45215,filipino
6217,mexican
40777,mexican
46472,greek
2281,itailian
38572,southern_us
6585,mexican
14684,mexican
9667,spanish
14907,cajun_creole
8693,itailian
18101,itailian
21028,indian
18313,itailian
9982,southern_us
6976,french
40781,chinese
46741,moroccan
3444,itailian
45802,itailian
12432,southern_us
6856,irish
23581,mexican
9211,southern_us
34069,chinese
22324,jamaican
26983,brazilian
35515,greek
19409,cajun_creole
9731,moroccan
39758,southern_us
42449,vietnamese
22877,chinese
23264,mexican
26064,french
9606,itailian
7595,korean
10261,southern_us
24981,chinese
47183,southern_us
12375,itailian
23489,mexican
3309,british
44269,southern_us
21212,itailian
44846,itailian
3875,greek
36756,indian
9086,itailian
29308,mexican
19797,french
21599,itailian
36287,brazilian
27373,thai
12132,cajun_creole
24708,itailian
22669,southern_us
46213,mexican
47599,moroccan
37858,indian
46458,southern_us
34236,southern_us
7138,itailian
4875,southern_us
24731,french
11611,jamaican
20894,itailian
12151,french
49053,indian
43792,french
6018,chinese
42349,vietnamese
29888,itailian
30048,southern_us
8955,japanese
5600,itailian
31683,chinese
20995,french
24548,chinese
10270,mexican
28782,chinese
13966,indian
44278,mexican
40731,indian
19851,indian
12641,japanese
17720,chinese
37801,chinese
13693,itailian
603,itailian
8988,mexican
24909,indian
43047,mexican
11217,chinese
22969,itailian
39295,french
44185,french
327,indian
12836,indian
11299,japanese
34168,french
15066,thai
13971,french
20664,cajun_creole
49079,russian
6770,french
37297,chinese
44681,mexican
25754,french
28550,french
29004,vietnamese
49518,french
46998,mexican
4823,indian
15740,french
49054,southern_us
19638,brazilian
43786,mexican
10856,mexican
3192,mexican
1796,southern_us
236,indian
37505,mexican
21677,chinese
38126,thai
20081,chinese
10068,french
27020,cajun_creole
40715,itailian
4271,indian
17579,moroccan
27270,greek
28267,indian
27677,southern_us
32604,filipino
37138,cajun_creole
6294,southern_us
32315,itailian
41792,mexican
16595,filipino
34078,chinese
13794,mexican
48213,thai
31810,mexican
9232,itailian
20850,mexican
16448,itailian
17795,southern_us
30674,mexican
29811,itailian
33646,itailian
10369,vietnamese
35048,itailian
46730,filipino
11477,french
5846,southern_us
24667,mexican
22900,mexican
9423,indian
42347,vietnamese
10922,southern_us
15777,thai
1195,itailian
29279,indian
17614,indian
21031,itailian
9019,mexican
8853,moroccan
27544,russian
4608,mexican
2769,french
10110,itailian
31823,itailian
26227,mexican
24508,thai
43947,chinese
47277,thai
22220,itailian
33214,thai
33312,itailian
7928,french
32869,itailian
42076,itailian
36891,spanish
30152,chinese
313,itailian
47091,southern_us
14514,russian
18235,southern_us
26042,french
35038,jamaican
13978,itailian
47002,chinese
21094,indian
13017,indian
16372,chinese
31550,jamaican
370,brazilian
23916,itailian
16521,filipino
22802,french
16357,itailian
21960,jamaican
13401,itailian
46443,itailian
28013,spanish
47479,mexican
28441,itailian
48359,mexican
4193,chinese
10128,itailian
31943,southern_us
22214,indian
19154,greek
40075,itailian
28502,french
26138,southern_us
43438,brazilian
2242,french
26504,irish
39388,korean
30011,mexican
21840,french
46986,itailian
47365,chinese
16845,chinese
14543,indian
26612,itailian
24167,french
16540,filipino
11760,cajun_creole
27205,mexican
27053,cajun_creole
11126,southern_us
4673,southern_us
6873,southern_us
6924,mexican
1156,chinese
35065,thai
25018,chinese
2013,greek
41180,itailian
133,mexican
15558,japanese
25721,mexican
36543,southern_us
4381,chinese
12857,filipino
43016,japanese
44901,chinese
47981,mexican
17942,mexican
10158,irish
11575,mexican
2784,irish
229,moroccan
3330,southern_us
8096,indian
10475,itailian
28164,french
40324,chinese
35644,french
12882,cajun_creole
36403,mexican
31482,indian
19854,itailian
34136,mexican
26289,itailian
24955,southern_us
3785,indian
42392,itailian
40628,mexican
4253,french
19562,french
1189,itailian
27870,itailian
339,mexican
36589,itailian
519,chinese
26577,thai
9258,itailian
18690,moroccan
41665,greek
4485,mexican
6221,chinese
8131,itailian
27672,cajun_creole
13033,southern_us
34580,chinese
30508,chinese
38865,mexican
47149,itailian
24924,french
38795,thai
44825,moroccan
36855,mexican
48305,southern_us
19482,mexican
8935,mexican
37946,itailian
13755,indian
47007,mexican
34742,chinese
8527,japanese
19206,itailian
25799,korean
26985,french
49104,southern_us
47871,cajun_creole
45767,chinese
42406,southern_us
39016,mexican
32666,thai
47848,southern_us
23698,itailian
21671,brazilian
9897,southern_us
5454,indian
45957,spanish
41165,french
4571,itailian
29052,mexican
26740,mexican
12496,french
28878,french
45139,itailian
256,itailian
5311,itailian
32114,mexican
36869,southern_us
39652,itailian
25933,russian
38099,chinese
38369,southern_us
22489,southern_us
11365,indian
48544,southern_us
22670,russian
1218,chinese
39519,greek
8839,itailian
36245,mexican
14797,mexican
5268,mexican
10358,french
10036,chinese
37307,mexican
40597,mexican
29688,mexican
19783,french
423,mexican
27353,mexican
19759,japanese
10429,japanese
45689,french
1169,indian
34243,french
32838,itailian
48853,jamaican
45757,jamaican
27531,southern_us
32236,greek
34638,chinese
47946,itailian
30598,cajun_creole
1749,chinese
21939,itailian
30875,russian
42792,french
12380,mexican
48403,chinese
34186,southern_us
15900,mexican
38907,mexican
35447,mexican
31842,indian
33953,southern_us
20569,itailian
29822,itailian
584,cajun_creole
24004,mexican
43265,itailian
29251,itailian
33798,british
21312,itailian
3739,japanese
24748,mexican
25311,british
43715,japanese
21934,itailian
20538,indian
48840,brazilian
6586,chinese
37771,filipino
6112,mexican
47944,itailian
38275,itailian
28126,itailian
22422,indian
5305,cajun_creole
35772,itailian
5341,brazilian
49491,chinese
743,chinese
26558,southern_us
13925,indian
41764,mexican
36120,southern_us
6952,mexican
40620,indian
17124,chinese
23444,indian
1977,british
13417,mexican
42123,chinese
45457,mexican
1655,irish
33346,southern_us
26981,thai
3067,itailian
25273,southern_us
16897,southern_us
10284,mexican
45324,french
33733,chinese
33326,southern_us
39337,itailian
13674,mexican
3726,southern_us
4501,indian
48437,vietnamese
22443,itailian
38069,cajun_creole
37740,mexican
26973,itailian
33399,indian
9358,chinese
24784,itailian
46043,southern_us
21798,mexican
13422,greek
33081,itailian
48878,japanese
11370,thai
30817,itailian
28004,indian
18349,russian
9561,itailian
36933,chinese
8157,vietnamese
22382,itailian
25500,moroccan
39490,itailian
18710,moroccan
35004,mexican
17719,itailian
19256,cajun_creole
48264,southern_us
52,chinese
43628,itailian
41707,moroccan
29524,chinese
23716,itailian
6355,southern_us
16054,indian
39766,japanese
44868,itailian
46752,itailian
8413,itailian
49260,indian
45751,southern_us
34634,itailian
2405,japanese
48092,japanese
9995,spanish
3165,itailian
19395,korean
9715,itailian
41697,mexican
20053,indian
38879,filipino
30008,mexican
12349,mexican
16217,mexican
36621,mexican
40661,southern_us
48599,greek
22501,indian
2192,mexican
35798,itailian
46899,mexican
520,chinese
43283,chinese
20397,itailian
10162,chinese
24135,southern_us
17849,french
37654,spanish
26158,korean
5428,itailian
18673,southern_us
34525,cajun_creole
17364,moroccan
33684,russian
9802,itailian
24240,itailian
11809,itailian
41184,itailian
23188,british
31228,mexican
6443,indian
1231,indian
10733,thai
40737,japanese
35499,thai
8318,french
47684,chinese
15563,french
7349,french
48592,moroccan
47078,mexican
18835,itailian
6332,southern_us
16661,french
10943,vietnamese
46362,mexican
38598,indian
42888,mexican
24256,mexican
44570,korean
29791,mexican
24175,mexican
36713,mexican
40644,chinese
28655,korean
2848,mexican
34162,indian
26633,chinese
43273,mexican
48550,russian
37308,spanish
19005,southern_us
1921,southern_us
8472,itailian
44040,cajun_creole
12770,itailian
11145,southern_us
6660,itailian
20760,southern_us
42642,thai
4662,southern_us
26597,mexican
39988,french
44052,itailian
15811,southern_us
46315,french
5398,greek
40009,mexican
15089,mexican
28628,japanese
39013,thai
1963,southern_us
8842,itailian
31195,itailian
37598,indian
24539,itailian
39305,mexican
23465,indian
36550,itailian
33725,french
29517,itailian
11675,japanese
23852,chinese
42909,itailian
37054,chinese
12000,indian
9166,itailian
47048,itailian
22116,vietnamese
45240,mexican
33943,southern_us
15308,itailian
38756,russian
32704,southern_us
29469,japanese
47877,spanish
48756,cajun_creole
21975,russian
29429,korean
20881,mexican
47414,mexican
9345,mexican
47011,itailian
27112,itailian
20402,itailian
45341,mexican
32670,indian
41698,itailian
19857,mexican
42417,itailian
32254,korean
2942,indian
46855,itailian
20696,itailian
48300,indian
192,thai
32018,french
36695,indian
48964,chinese
12766,itailian
42491,cajun_creole
38537,thai
22752,thai
13104,indian
24203,cajun_creole
38935,southern_us
805,indian
3417,itailian
10861,mexican
26640,greek
45720,chinese
49419,southern_us
40352,japanese
23447,cajun_creole
35394,japanese
10875,chinese
33773,french
1539,thai
27817,southern_us
12418,chinese
37243,cajun_creole
42127,southern_us
12905,mexican
43889,itailian
45671,itailian
9885,french
16313,chinese
29862,indian
11076,itailian
14205,southern_us
160,itailian
25777,mexican
11522,japanese
27860,mexican
15442,chinese
21682,itailian
47530,thai
10462,itailian
19447,itailian
32509,japanese
13777,indian
46566,itailian
12818,cajun_creole
6901,vietnamese
8420,southern_us
18262,itailian
26488,chinese
40225,korean
24543,southern_us
38946,southern_us
48842,itailian
2245,itailian
28820,itailian
26076,thai
21408,thai
43137,southern_us
16077,japanese
6136,southern_us
26797,greek
22232,indian
32513,chinese
46573,mexican
23417,southern_us
28077,itailian
48348,chinese
14165,itailian
34531,mexican
48014,southern_us
45409,mexican
29847,japanese
29100,indian
47637,vietnamese
25472,itailian
34066,mexican
23038,itailian
5813,greek
12715,southern_us
37649,thai
4643,southern_us
31958,japanese
48808,itailian
14005,southern_us
25496,thai
37029,mexican
25821,mexican
43337,chinese
38604,mexican
29603,filipino
21318,french
20175,filipino
49623,french
16352,southern_us
48535,mexican
3761,itailian
24743,itailian
2493,french
29402,irish
47827,southern_us
44726,indian
20472,itailian
48253,french
9810,french
24644,itailian
9437,itailian
48306,french
5288,russian
23638,southern_us
8961,french
29190,southern_us
40440,itailian
1485,greek
3237,itailian
49664,japanese
7013,southern_us
31322,southern_us
9921,jamaican
43495,greek
16404,korean
14207,indian
36283,moroccan
45185,french
46086,indian
15950,spanish
10852,southern_us
7872,french
23328,itailian
33971,itailian
43534,british
31355,southern_us
41253,greek
41422,french
48204,indian
32057,mexican
43836,southern_us
24107,indian
36496,indian
6061,itailian
3404,french
13461,french
42443,southern_us
49612,itailian
48237,moroccan
25591,chinese
5051,itailian
38735,chinese
45315,indian
10499,chinese
37733,southern_us
28537,japanese
42701,chinese
2149,spanish
8204,chinese
48318,chinese
31976,japanese
16798,spanish
3463,jamaican
45378,southern_us
5059,mexican
634,indian
31436,indian
44424,thai
27210,southern_us
9367,french
42447,southern_us
39473,southern_us
48459,southern_us
26925,indian
27418,japanese
43549,southern_us
28330,itailian
23540,itailian
23046,cajun_creole
3010,indian
3764,mexican
8310,mexican
24067,chinese
33496,chinese
17217,southern_us
38134,mexican
48225,mexican
10819,chinese
20270,russian
11362,filipino
15251,cajun_creole
39093,indian
10567,mexican
45243,mexican
5649,chinese
40569,itailian
1045,southern_us
10509,cajun_creole
14626,indian
18812,itailian
4233,itailian
13695,moroccan
40308,greek
46604,french
22035,itailian
39290,itailian
46065,vietnamese
41748,mexican
26524,vietnamese
32543,itailian
4398,french
27069,southern_us
33375,indian
4039,greek
8010,mexican
45016,mexican
49669,southern_us
43785,chinese
4641,southern_us
20897,british
27149,chinese
48400,indian
47164,cajun_creole
43054,itailian
44898,southern_us
43722,mexican
6650,mexican
23376,itailian
24251,cajun_creole
41325,thai
19133,french
15843,indian
34532,itailian
21679,itailian
35411,itailian
9765,japanese
16906,southern_us
37624,chinese
19551,spanish
42361,mexican
16853,mexican
36743,korean
30296,indian
40826,chinese
25987,indian
37150,british
42940,itailian
8704,mexican
27779,mexican
27962,itailian
42110,thai
43848,vietnamese
2334,korean
18882,itailian
32970,french
44755,cajun_creole
34346,itailian
5155,filipino
36723,itailian
41932,itailian
14939,chinese
36282,mexican
8585,mexican
40931,french
47156,chinese
7015,itailian
9084,itailian
44893,itailian
43738,korean
11072,chinese
37376,southern_us
25937,chinese
37277,chinese
22283,mexican
3742,itailian
34508,itailian
19929,french
7,indian
46340,japanese
3755,mexican
19864,mexican
41988,korean
35558,indian
19853,mexican
17597,thai
45852,mexican
22994,french
5226,mexican
770,itailian
19583,indian
8878,french
37395,itailian
17516,itailian
14983,mexican
33265,itailian
32004,indian
29173,itailian
9512,mexican
28947,french
19787,cajun_creole
39736,vietnamese
30802,itailian
23130,thai
3222,itailian
46823,indian
27115,mexican
31230,southern_us
12128,southern_us
30321,mexican
5252,itailian
17584,french
8978,indian
14020,itailian
34404,indian
20503,mexican
13911,irish
23318,itailian
34663,french
31032,mexican
30561,thai
17515,itailian
21828,cajun_creole
38861,mexican
45901,chinese
35750,chinese
30109,thai
4834,itailian
42267,itailian
13611,greek
38270,southern_us
29008,southern_us
43002,greek
21180,itailian
35667,mexican
2567,chinese
24573,southern_us
47258,southern_us
2185,filipino
26974,mexican
37824,japanese
23441,itailian
22642,chinese
39849,southern_us
49051,mexican
22925,cajun_creole
36912,mexican
240,itailian
19385,french
14144,mexican
11335,mexican
48223,irish
18788,greek
25267,indian
25407,filipino
15707,itailian
35675,thai
9799,mexican
33106,mexican
20615,southern_us
8702,indian
22866,indian
49019,southern_us
18556,chinese
16141,mexican
48322,korean
37350,mexican
1027,vietnamese
37668,indian
42765,cajun_creole
4797,indian
17424,filipino
42608,itailian
21519,itailian
46087,itailian
37806,indian
35900,itailian
32620,french
31940,spanish
1505,cajun_creole
36398,mexican
13061,itailian
4675,chinese
49036,itailian
40404,cajun_creole
22999,japanese
15127,jamaican
20104,indian
48058,mexican
41589,mexican
11834,mexican
4206,mexican
42435,vietnamese
25186,itailian
37071,chinese
3137,mexican
741,itailian
15780,itailian
4316,cajun_creole
9340,southern_us
46997,japanese
15261,indian
14689,indian
883,indian
40034,southern_us
564,mexican
15336,southern_us
24025,itailian
21582,jamaican
18527,itailian
20904,british
8738,itailian
8676,southern_us
30185,mexican
41562,japanese
35307,indian
28143,southern_us
47656,southern_us
29347,itailian
40348,mexican
2254,brazilian
38895,french
27678,southern_us
7841,indian
20334,itailian
40242,itailian
21339,itailian
35281,mexican
35105,thai
32338,southern_us
41230,greek
35787,french
30724,french
32342,itailian
6387,southern_us
49285,cajun_creole
48681,mexican
11476,cajun_creole
27821,irish
10071,itailian
31396,british
37046,moroccan
18989,chinese
23456,french
12371,itailian
19605,mexican
48908,itailian
36415,indian
27641,itailian
34351,itailian
48259,southern_us
33139,southern_us
29250,french
32743,mexican
47317,itailian
46124,russian
33783,mexican
29366,filipino
20984,korean
6499,southern_us
38253,chinese
30846,british
38089,french
41767,chinese
40076,mexican
14869,indian
27388,itailian
13289,itailian
33625,southern_us
33722,indian
35156,itailian
9267,mexican
37124,mexican
7622,southern_us
46842,spanish
3105,mexican
32728,korean
24933,mexican
33258,french
34757,thai
42060,greek
29607,indian
41168,southern_us
39710,southern_us
24428,mexican
35391,itailian
14283,southern_us
47132,itailian
47127,mexican
26861,southern_us
40946,itailian
30267,southern_us
3249,chinese
31629,mexican
48102,indian
33922,thai
33084,russian
1257,itailian
32175,indian
33580,itailian
36307,jamaican
24430,thai
25946,cajun_creole
38234,mexican
9831,chinese
21341,mexican
18746,itailian
21259,japanese
36407,itailian
45971,french
47568,thai
9169,mexican
15917,southern_us
19884,vietnamese
34196,greek
42336,mexican
42846,indian
27223,southern_us
12495,southern_us
16957,mexican
14705,indian
49694,mexican
26122,southern_us
20002,french
36036,british
22803,vietnamese
23804,moroccan
14129,itailian
28263,korean
3995,french
42930,vietnamese
15527,mexican
3274,itailian
49387,mexican
33406,thai
32008,french
30325,mexican
28018,vietnamese
466,british
11201,mexican
39689,chinese
35109,southern_us
39297,southern_us
39694,filipino
35954,french
795,french
13013,mexican
22344,spanish
7505,french
41009,indian
18178,irish
24795,itailian
28486,japanese
14189,indian
34459,spanish
11618,mexican
25699,greek
5908,french
16396,korean
40936,irish
12568,indian
4386,southern_us
34355,itailian
868,southern_us
45186,russian
19291,mexican
38548,greek
1848,cajun_creole
2144,mexican
13629,chinese
6588,itailian
25411,itailian
49162,itailian
4353,indian
13310,itailian
3313,itailian
46725,chinese
39197,indian
49483,mexican
7108,jamaican
45368,southern_us
22628,chinese
40786,mexican
29697,mexican
4103,southern_us
15011,itailian
43213,mexican
17369,british
1560,itailian
36704,mexican
40432,indian
28394,itailian
31410,greek
19276,mexican
3024,french
4582,indian
21732,mexican
210,indian
622,french
10935,cajun_creole
19607,cajun_creole
47407,itailian
29722,indian
21665,mexican
16330,moroccan
10647,thai
33369,mexican
35933,itailian
44010,indian
13599,vietnamese
40689,greek
33887,mexican
30306,cajun_creole
43031,french
32346,chinese
2940,french
6785,russian
2786,moroccan
11481,mexican
39121,itailian
10954,chinese
33155,mexican
5345,spanish
40164,thai
48554,mexican
9698,french
23106,mexican
43093,french
24672,chinese
5891,itailian
47093,itailian
15009,itailian
28060,irish
33523,chinese
2379,mexican
14775,southern_us
15220,mexican
36851,mexican
39829,southern_us
22383,french
3205,itailian
8408,filipino
20126,itailian
19470,vietnamese
12053,japanese
14516,itailian
14748,itailian
44791,greek
1532,southern_us
30793,mexican
31881,mexican
5160,french
5057,mexican
34194,itailian
41705,itailian
19905,russian
35629,itailian
42103,french
45941,korean
9110,indian
42172,indian
41939,moroccan
45250,itailian
28289,japanese
18355,southern_us
14703,greek
3461,itailian
45098,southern_us
11405,jamaican
46844,mexican
26361,itailian
6523,itailian
24156,irish
29448,british
1001,indian
17391,itailian
12403,french
25749,french
21618,mexican
20383,chinese
12910,french
44894,itailian
24454,itailian
5825,moroccan
11,vietnamese
23267,british
49099,itailian
42191,indian
10319,greek
11648,greek
4412,korean
44603,indian
12311,itailian
9352,filipino
47952,itailian
49425,itailian
43678,cajun_creole
10148,itailian
16081,thai
49688,itailian
32985,mexican
11136,mexican
41207,southern_us
46821,indian
15891,cajun_creole
40458,japanese
11581,itailian
45144,itailian
47545,southern_us
21086,irish
35770,mexican
35552,korean
21580,southern_us
191,indian
11292,french
5941,mexican
25711,mexican
43796,indian
29280,mexican
9015,indian
28401,cajun_creole
5686,mexican
4547,mexican
35474,southern_us
48123,mexican
43267,greek
1135,southern_us
37990,cajun_creole
9701,itailian
47511,british
19287,vietnamese
39299,vietnamese
24289,itailian
29505,itailian
40518,southern_us
9584,chinese
16133,southern_us
4701,southern_us
39859,cajun_creole
29087,indian
9937,indian
4356,french
39846,itailian
2086,southern_us
48530,itailian
45933,southern_us
27744,itailian
5434,irish
19893,itailian
18827,mexican
4968,indian
30024,itailian
2117,french
47237,mexican
20171,indian
13702,itailian
3935,russian
33714,irish
45210,chinese
22498,korean
13586,southern_us
17791,french
12148,korean
14958,french
37356,itailian
7936,itailian
46242,chinese
30049,mexican
25722,itailian
26562,spanish
34145,itailian
15874,itailian
14347,itailian
42311,mexican
41735,indian
4188,itailian
47079,mexican
24816,indian
10631,indian
28766,mexican
8876,mexican
49258,chinese
14429,cajun_creole
49598,mexican
29394,british
25872,chinese
22278,korean
26095,thai
11504,southern_us
12930,indian
19846,greek
7989,itailian
10964,thai
35529,french
4032,mexican
13301,southern_us
4658,southern_us
15844,thai
1520,southern_us
40467,southern_us
1920,korean
44382,french
29341,itailian
18516,moroccan
482,indian
7100,itailian
22396,indian
19439,thai
24306,itailian
37618,indian
5751,indian
16615,itailian
12969,southern_us
35806,mexican
33677,mexican
45656,mexican
10030,thai
3424,indian
22774,mexican
49429,indian
32014,japanese
5238,itailian
11811,greek
44987,itailian
15113,indian
48635,itailian
29659,french
14245,chinese
31750,mexican
30367,indian
9257,mexican
19427,thai
28431,french
7503,mexican
44760,mexican
21161,mexican
29057,mexican
18401,indian
28793,mexican
47306,itailian
24211,itailian
23532,itailian
49332,thai
35851,moroccan
7252,southern_us
17755,irish
36187,itailian
9847,southern_us
9136,mexican
32182,itailian
40130,southern_us
30456,spanish
1221,indian
16726,mexican
15525,mexican
17007,itailian
20960,chinese
8986,southern_us
5184,itailian
40640,japanese
24425,mexican
1754,cajun_creole
10093,russian
23021,chinese
4222,mexican
48476,itailian
44301,irish
13850,itailian
28575,thai
20138,itailian
23020,mexican
44250,indian
20038,mexican
38621,filipino
18689,spanish
10545,chinese
18473,mexican
36411,cajun_creole
3190,itailian
46615,chinese
6042,itailian
33483,southern_us
846,spanish
34900,southern_us
12632,southern_us
45948,itailian
49275,southern_us
36830,southern_us
28630,cajun_creole
47422,chinese
38625,southern_us
15296,southern_us
22919,indian
19145,french
23315,chinese
49413,mexican
46370,itailian
41564,greek
41226,itailian
20817,mexican
41661,korean
8599,british
6386,mexican
16523,itailian
13154,mexican
6583,itailian
38523,cajun_creole
19909,itailian
32321,french
43106,southern_us
38704,greek
35681,indian
15028,itailian
36820,spanish
9598,indian
28818,southern_us
20418,southern_us
4511,french
391,itailian
21507,mexican
31714,brazilian
15215,itailian
24333,itailian
11728,mexican
20010,itailian
4450,jamaican
8003,moroccan
3358,mexican
27326,british
32894,mexican
416,southern_us
11244,french
46556,mexican
47810,indian
32819,itailian
33992,itailian
35820,southern_us
10562,southern_us
32036,french
29932,korean
36568,itailian
9280,greek
22836,mexican
42268,itailian
48580,itailian
12219,itailian
38662,korean
41593,itailian
22886,itailian
12617,itailian
3402,french
21195,moroccan
24569,mexican
31035,thai
20229,thai
2263,mexican
10826,filipino
14394,british
34210,itailian
3429,thai
49157,vietnamese
40847,itailian
14084,cajun_creole
6802,itailian
22381,southern_us
21016,japanese
29024,itailian
4478,thai
36711,indian
8300,itailian
47035,itailian
15596,british
19902,southern_us
31242,southern_us
21117,indian
15234,cajun_creole
24993,thai
31007,spanish
31687,mexican
13657,mexican
36612,southern_us
14008,chinese
32124,french
43570,thai
14059,indian
30246,french
36028,southern_us
22339,itailian
42525,southern_us
1443,mexican
